# Local Release run after DW-036..DW-042 remediation; .NET 10.0.12; samples=5; iterations=20; payload_bytes=367
# Observational baseline only; compare on the same machine/runtime, never as a CI threshold.
scenario,recipients,median_ms_per_operation,median_allocated_bytes_per_operation
serialize-per-recipient,100,0.3539,70400
serialize-once,100,0.0048,704
in-memory-fanout,100,0.1816,27949
serialize-per-recipient,1000,3.6365,704000
serialize-once,1000,0.0132,704
in-memory-fanout,1000,3.5729,260947
serialize-per-recipient,10000,12.2739,7040000
serialize-once,10000,0.0262,704
in-memory-fanout,10000,15.7582,2566102
parse-1000-requests,1,3.0747,984000
